4.31613,-6.869249
4.316148,-6.86958
4.316166,-6.869909
4.316184,-6.870237
4.316202,-6.870565
4.31622,-6.870896
4.316238,-6.871226
4.316256,-6.871556
4.316274,-6.871884
4.316293,-6.872213
4.316311,-6.872544
4.316328,-6.872875
4.316346,-6.873206
4.316364,-6.873535
4.316382,-6.873863
4.316401,-6.874192
4.316419,-6.874523
4.316437,-6.874854
4.316455,-6.875183
4.316473,-6.875512
4.316491,-6.875841
4.316509,-6.876172
4.316527,-6.876503
4.316545,-6.876834
4.316563,-6.877163
4.316581,-6.877492
4.3166,-6.877821
4.316618,-6.878152
4.316636,-6.878483
4.316654,-6.878812
4.316672,-6.879142
4.31669,-6.879472
4.316708,-6.879803
4.316726,-6.880132
4.316745,-6.88046
4.316763,-6.88079
4.316781,-6.88112
4.316799,-6.881451
4.316817,-6.881782
4.316835,-6.882111
4.316853,-6.882439
4.316871,-6.882768
4.31689,-6.883097
4.316908,-6.883427
4.316926,-6.883758
4.316943,-6.884089
4.316961,-6.884418
4.316979,-6.884746
4.316998,-6.885075
4.317016,-6.885406
4.317034,-6.885736
4.317052,-6.886065
4.31707,-6.886394
4.317088,-6.886725
4.317106,-6.887055
4.317124,-6.887384
4.317142,-6.887713
4.31716,-6.888042
4.317178,-6.888372
4.317196,-6.888703
4.317213,-6.889034
4.317231,-6.889363
4.31725,-6.889691
4.317268,-6.890019
4.317287,-6.890348
4.317305,-6.890678
4.317322,-6.891009
4.31734,-6.89134
4.317358,-6.891669
4.317376,-6.891997
4.317395,-6.892325
4.317413,-6.892656
4.31743,-6.892986
4.317449,-6.893315
4.317467,-6.893644
4.317485,-6.893975
4.317502,-6.894305
4.31752,-6.894634
4.317539,-6.894962
4.317557,-6.895291
4.317575,-6.895622
4.317593,-6.895953
4.31761,-6.896283
4.317628,-6.896612
4.317647,-6.89694
4.317665,-6.897267
4.317684,-6.897596
4.317702,-6.897927
4.317719,-6.89826
4.317737,-6.898594
4.317755,-6.898926
4.317773,-6.899257
4.317791,-6.899588
4.317809,-6.899922
4.317827,-6.900257
4.317845,-6.90059
4.317863,-6.900924
4.317881,-6.90126
4.317899,-6.901595
4.317918,-6.901928
4.317936,-6.902261
4.317955,-6.902594
4.317973,-6.90293
4.317991,-6.903267
4.318009,-6.903603
4.318028,-6.903936
4.318046,-6.904268
4.318065,-6.9046
4.318084,-6.904933
4.318103,-6.905269
4.318121,-6.905606
4.318139,-6.905942
4.318158,-6.906275
4.318177,-6.906608
4.318196,-6.906941
4.318214,-6.907277
4.318233,-6.907613
4.318251,-6.907947
4.31827,-6.908282
4.318289,-6.908618
4.318307,-6.908954
4.318326,-6.909288
4.318345,-6.909622
4.318364,-6.909956
4.318383,-6.910292
4.318401,-6.91063
4.31842,-6.910966
4.318439,-6.911301
4.318458,-6.911634
4.318477,-6.911967
4.318496,-6.912301
4.318515,-6.912638
4.318534,-6.912975
4.318552,-6.913312
4.318571,-6.913646
4.31859,-6.913979
4.318609,-6.914313
4.318628,-6.91465
4.318647,-6.914986
4.318666,-6.91532
4.318685,-6.915653
4.318704,-6.915988
4.318723,-6.916324
4.318742,-6.916662
4.31876,-6.916998
4.318779,-6.917332
4.318799,-6.917665
4.318818,-6.917999
4.318837,-6.918335
4.318856,-6.918671
4.318875,-6.919005
4.318894,-6.919338
4.318913,-6.919672
4.318932,-6.920008
4.31895,-6.920346
4.318969,-6.920682
4.318988,-6.921016
4.319008,-6.921348
4.319027,-6.921682
4.319046,-6.922018
4.319065,-6.922353
4.319084,-6.922687
4.319103,-6.92302
4.319122,-6.923354
4.319141,-6.92369
4.31916,-6.924027
4.319179,-6.924363
4.319198,-6.924696
4.319217,-6.925029
4.319237,-6.925361
4.319256,-6.925695
4.319275,-6.92603
4.319294,-6.926367
4.319313,-6.926703
4.319332,-6.927037
4.319352,-6.927369
4.319371,-6.927703
4.31939,-6.928038
4.319409,-6.928375
4.319428,-6.92871
4.319447,-6.929044
4.319467,-6.929376
4.319486,-6.929708
4.319506,-6.930041
4.319525,-6.930376
4.319544,-6.930713
4.319563,-6.931048
4.319582,-6.931381
4.319602,-6.931712
4.319621,-6.932041
4.31964,-6.932371
4.319658,-6.932701
4.319677,-6.93303
4.319697,-6.933357
4.319715,-6.933685
4.319734,-6.934015
4.319753,-6.934346
4.319772,-6.934676
4.319791,-6.935004
4.31981,-6.935331
4.319829,-6.935658
4.319848,-6.935988
4.319867,-6.936317
4.319887,-6.936644
4.319906,-6.936971
4.319925,-6.937298
4.319944,-6.937628
4.319963,-6.937958
4.319982,-6.938288
4.320002,-6.938616
4.320021,-6.938942
4.320041,-6.939269
4.32006,-6.939598
4.320079,-6.939927
4.320099,-6.940254
4.320118,-6.940582
4.320137,-6.940911
4.320157,-6.94124
4.320176,-6.941567
4.320196,-6.941893
4.320215,-6.94222
4.320235,-6.942548
4.320254,-6.942878
4.320273,-6.943208
4.320293,-6.943535
4.320313,-6.943861
4.320332,-6.944186
4.320352,-6.944513
4.320371,-6.944842
4.32039,-6.945172
4.32041,-6.945501
4.320429,-6.945829
4.320449,-6.946155
4.320469,-6.946481
4.320488,-6.94681
4.320507,-6.947138
4.320527,-6.947465
4.320547,-6.947791
4.320566,-6.948118
4.320586,-6.948446
4.320605,-6.948776
4.320624,-6.949105
4.320644,-6.949432
4.320664,-6.949758
4.320684,-6.950083
4.320703,-6.950409
4.320723,-6.950737
4.320742,-6.951067
4.320762,-6.951396
4.320782,-6.951722
4.320801,-6.952048
4.320821,-6.952374
4.320841,-6.952701
4.32086,-6.953029
4.32088,-6.953356
4.3209,-6.953682
4.320919,-6.95401
4.320939,-6.954338
4.320959,-6.954664
4.320979,-6.954989
4.320999,-6.955314
4.321018,-6.955641
4.321038,-6.95597
4.321058,-6.956298
4.321078,-6.956624
4.321098,-6.956949
4.321118,-6.957273
4.321138,-6.957597
4.321157,-6.957924
4.321177,-6.958252
4.321197,-6.95858
4.321217,-6.958906
4.321237,-6.95923
4.321257,-6.959555
4.321276,-6.959881
4.321296,-6.960208
4.321316,-6.960533
4.321336,-6.960858
4.321356,-6.961184
4.321376,-6.961511
4.321396,-6.961836
4.321416,-6.96216
4.321436,-6.962484
4.321455,-6.962809
4.321475,-6.963137
4.321495,-6.963464
4.321515,-6.963789
4.321535,-6.964112
4.321555,-6.964434
4.321576,-6.964756
4.321596,-6.96508
4.321615,-6.965405
4.321635,-6.96573
4.321656,-6.966053
4.321676,-6.966374
4.321696,-6.966695
4.321716,-6.967018
4.321736,-6.967341
4.321756,-6.967663
4.321776,-6.967984
4.321795,-6.968307
4.321815,-6.96863
4.321835,-6.968951
4.321855,-6.969271
4.321875,-6.969592
4.321895,-6.969914
4.321914,-6.970237
4.321934,-6.97056
4.321954,-6.970881
4.321974,-6.971201
4.321994,-6.97152
4.322014,-6.971839
4.322033,-6.97216
4.322053,-6.972483
4.322072,-6.972805
4.322092,-6.973126
4.322112,-6.973445
4.322132,-6.973764
4.322151,-6.974084
4.322171,-6.974405
4.322191,-6.974725
4.32221,-6.975044
4.32223,-6.975365
4.322249,-6.975685
4.322269,-6.976004
4.322289,-6.976322
4.322308,-6.97664
4.322328,-6.976959
4.322347,-6.97728
4.322367,-6.977601
4.322386,-6.97792
4.322406,-6.978237
4.322426,-6.978553
4.322445,-6.978869
4.322465,-6.979187
4.322484,-6.979507
4.322503,-6.979827
4.322523,-6.980145
4.322543,-6.980461
4.322562,-6.980777
4.322581,-6.981095
4.322601,-6.981414
4.32262,-6.981733
4.32264,-6.98205
4.322659,-6.982366
4.322679,-6.98268
4.322698,-6.982994
4.322717,-6.983311
4.322736,-6.983629
4.322756,-6.983947
4.322775,-6.984263
4.322795,-6.984578
4.322814,-6.984892
4.322833,-6.985208
4.322852,-6.985524
4.322872,-6.985839
4.322891,-6.986154
4.32291,-6.986469
4.322929,-6.986785
4.322948,-6.9871
4.322968,-6.987413
4.323006,-6.98804
4.323024,-6.988356
4.323043,-6.988672
4.323063,-6.988986
4.323082,-6.989299
4.323101,-6.989611
4.32312,-6.989924
4.323139,-6.990238
4.323158,-6.990551
4.323177,-6.990863
4.323195,-6.991177
4.323214,-6.99149
4.323233,-6.991802
4.323252,-6.992113
4.323271,-6.992423
4.323289,-6.992735
4.323308,-6.993048
4.323326,-6.993362
4.323345,-6.993674
4.323364,-6.993984
4.323383,-6.994293
4.323401,-6.994603
4.323419,-6.994915
4.323438,-6.995227
4.323456,-6.995537
4.323475,-6.995845
4.323493,-6.99615
4.323512,-6.996456
4.32353,-6.996762
4.323547,-6.99707
4.323565,-6.997379
4.323583,-6.997688
4.323601,-6.997994
4.323619,-6.998299
4.323637,-6.998602
4.323655,-6.998904
4.323673,-6.999207
4.32369,-6.999512
4.323705,-6.999817
4.323724,-7.000122
4.323743,-7.000424
4.323761,-7.000726
4.323779,-7.001027
4.323797,-7.00133
4.323815,-7.001633
4.323833,-7.001935
4.323851,-7.002235
4.32387,-7.002535
4.323887,-7.002834
4.323905,-7.003134
4.323923,-7.003435
4.323941,-7.003735
4.323959,-7.004033
4.323977,-7.004331
4.323994,-7.004628
4.324012,-7.004927
4.324029,-7.005226
4.324047,-7.005524
4.324065,-7.005821
4.324083,-7.006117
4.3241,-7.006413
4.324118,-7.00671
4.324135,-7.007008
4.324153,-7.007305
4.32417,-7.007601
4.324188,-7.007896
4.324206,-7.008192
4.324223,-7.008488
4.324241,-7.008785
4.324258,-7.00908
4.324275,-7.009377
4.324293,-7.009674
4.32431,-7.009973
4.324328,-7.01027
4.324345,-7.010566
4.324363,-7.010862
4.324381,-7.011157
4.324398,-7.011454
4.324415,-7.011753
4.324433,-7.012053
4.32445,-7.012353
4.324468,-7.012651
4.324487,-7.012949
4.324503,-7.013248
4.324521,-7.013547
4.324536,-7.013848
4.324554,-7.014149
4.32457,-7.014449
4.324588,-7.014747
4.324604,-7.015046
4.324621,-7.015345
4.324636,-7.015647
4.324653,-7.01595
4.324669,-7.016253
4.324687,-7.016554
4.324703,-7.016856
4.324721,-7.017155
4.324736,-7.017458
4.324753,-7.017761
4.324769,-7.018066
4.324786,-7.018371
4.324802,-7.018675
4.324819,-7.018978
4.324834,-7.019283
4.324851,-7.019587
4.324867,-7.019893
4.324887,-7.020198
4.324903,-7.020504
4.324919,-7.020813
4.324935,-7.02112
4.324951,-7.021428
4.324967,-7.021736
4.324984,-7.022044
4.324999,-7.022354
4.325015,-7.022667
4.325032,-7.022978
4.325048,-7.023288
4.325065,-7.023598
4.325083,-7.023906
4.325098,-7.024217
4.325114,-7.02453
4.325131,-7.024846
4.325148,-7.025161
4.325165,-7.025476
4.325182,-7.025787
4.325198,-7.026101
4.325214,-7.026415
4.325231,-7.02673
4.325248,-7.027045
4.325265,-7.027359
4.325282,-7.027674
4.325298,-7.027992
4.325314,-7.02831
4.325331,-7.028629
4.325348,-7.028946
4.325366,-7.029262
4.325383,-7.029578
4.325399,-7.029895
4.325415,-7.030215
4.325432,-7.030536
4.325449,-7.030857
4.325466,-7.031177
4.325483,-7.031496
4.3255,-7.031814
4.325517,-7.032135
4.325534,-7.032457
4.32555,-7.032781
4.325567,-7.033105
4.325585,-7.033427
4.325602,-7.03375
4.325619,-7.034073
4.325636,-7.034397
4.325653,-7.034722
4.32567,-7.035046
4.325688,-7.035369
4.325705,-7.035694
4.325721,-7.03602
4.325738,-7.036348
4.325756,-7.036675
4.325773,-7.037
4.325791,-7.037325
4.325809,-7.037649
4.325826,-7.037975
4.325844,-7.038302
4.325861,-7.038629
4.325878,-7.038957
4.325896,-7.039283
4.325914,-7.039608
4.325932,-7.039932
4.32595,-7.040257
4.325967,-7.040583
4.325985,-7.04091
4.326002,-7.041237
4.326021,-7.041563
4.326039,-7.041888
4.326057,-7.042212
4.326075,-7.042537
4.326092,-7.042863
4.32611,-7.04319
4.326127,-7.043516
4.326146,-7.043842
4.326164,-7.044167
4.326182,-7.044492
4.326199,-7.044818
4.326218,-7.045143
4.326236,-7.045469
4.326254,-7.045793
4.326272,-7.046118
4.32629,-7.046444
4.326307,-7.04677
4.326325,-7.047096
4.326344,-7.047421
4.326362,-7.047746
4.326381,-7.04807
4.326399,-7.048394
4.326416,-7.048719
4.326434,-7.049045
4.326452,-7.049371
4.326471,-7.049696
4.326489,-7.050021
4.326507,-7.050345
4.326525,-7.05067
4.326544,-7.050995
4.326562,-7.05132
4.326581,-7.051644
4.326599,-7.051968
4.326617,-7.052293
4.326635,-7.052618
4.326653,-7.052944
4.326672,-7.053269
4.326691,-7.053593
4.32671,-7.053917
4.326728,-7.054241
4.326746,-7.054565
4.326764,-7.054891
4.326782,-7.055216
4.326801,-7.055541
4.32682,-7.055865
4.326839,-7.05619
4.326857,-7.056514
4.326875,-7.056839
4.326894,-7.057164
4.326913,-7.057488
4.326932,-7.057812
4.32695,-7.058137
4.326968,-7.058461
4.326987,-7.058785
4.327006,-7.059108
4.327025,-7.05943
4.327044,-7.059752
4.327062,-7.060074
4.32708,-7.060395
4.327098,-7.060718
4.327117,-7.061041
4.327136,-7.061363
4.327155,-7.061685
4.327173,-7.062006
4.327192,-7.062328
4.327211,-7.06265
4.32723,-7.062972
4.327249,-7.063294
4.327267,-7.063615
4.327286,-7.063936
4.327304,-7.064258
4.327322,-7.064581
4.327342,-7.064903
4.327361,-7.065225
4.32738,-7.065546
4.327399,-7.065867
4.327417,-7.066188
4.327436,-7.06651
4.327454,-7.066833
4.327474,-7.067155
4.327493,-7.067477
4.327512,-7.067798
4.327531,-7.06812
4.32755,-7.068442
4.327569,-7.068764
4.327588,-7.069085
4.327607,-7.069407
4.327626,-7.069729
4.327645,-7.070052
4.327665,-7.070374
4.327684,-7.070695
4.327703,-7.071016
4.327722,-7.071339
4.327741,-7.071661
4.32776,-7.071982
4.327779,-7.072304
4.327798,-7.072626
4.327818,-7.072948
4.327837,-7.07327
4.327857,-7.073591
4.327876,-7.073913
4.327894,-7.074235
4.327913,-7.074557
4.327933,-7.07488
4.327953,-7.075202
4.327973,-7.075524
4.327993,-7.075845
4.328011,-7.076167
4.32803,-7.076489
4.328049,-7.076811
4.328069,-7.077134
4.328089,-7.077456
4.328109,-7.077778
4.328129,-7.0781
4.328148,-7.078421
4.328167,-7.078743
4.328186,-7.079066
4.328206,-7.079389
4.328226,-7.079711
4.328246,-7.080032
4.328265,-7.080354
4.328285,-7.080677
4.328305,-7.081
4.328325,-7.081322
4.328344,-7.081644
4.328363,-7.081965
4.328382,-7.082287
4.328402,-7.08261
4.328422,-7.082933
4.328443,-7.083256
4.328463,-7.083578
4.328483,-7.0839
4.328502,-7.084222
4.328522,-7.084544
4.328541,-7.084867
4.328561,-7.08519
4.328582,-7.085512
4.328602,-7.085834
4.328621,-7.086156
4.328641,-7.086479
4.328662,-7.086802
4.328682,-7.087124
4.328702,-7.087446
4.328722,-7.087768
4.328741,-7.08809
4.328761,-7.088413
4.328781,-7.088736
4.328802,-7.089059
4.328823,-7.089381
4.328843,-7.089703
4.328863,-7.090024
4.328882,-7.090346
4.328902,-7.09067
4.328923,-7.090994
4.328943,-7.091319
4.328964,-7.091642
4.328985,-7.091965
4.329004,-7.092289
4.329024,-7.092612
4.329044,-7.092937
4.329065,-7.093262
4.329086,-7.093586
4.329106,-7.093909
4.329126,-7.094233
4.329147,-7.094557
4.329167,-7.094882
4.329188,-7.095206
4.329209,-7.095529
4.329229,-7.095852
4.329249,-7.096175
4.329269,-7.0965
4.32929,-7.096825
4.329311,-7.097149
4.329332,-7.097473
4.329353,-7.097796
4.329373,-7.098119
4.329393,-7.098442
4.329413,-7.098766
4.329434,-7.099091
4.329456,-7.099415
4.329477,-7.099739
4.329498,-7.100062
4.329518,-7.100385
4.329538,-7.100708
4.329559,-7.101032
4.32958,-7.101357
4.329601,-7.10168
4.329622,-7.102003
4.329643,-7.102326
4.329663,-7.102651
4.329685,-7.102975
4.329706,-7.103298
4.329727,-7.103621
4.329747,-7.103944
4.329767,-7.104267
4.329788,-7.104591
4.329809,-7.104916
4.329831,-7.10524
4.329853,-7.105564
4.329874,-7.105886
4.329894,-7.106209
4.329915,-7.106532
4.329935,-7.106857
4.329957,-7.107181
4.329979,-7.107505
4.330001,-7.107829
4.330022,-7.108151
4.330042,-7.108474
4.330063,-7.108797
4.330084,-7.109121
4.330105,-7.109446
4.330127,-7.10977
4.330149,-7.110093
4.33017,-7.110416
4.330191,-7.110739
4.330211,-7.111062
4.330232,-7.111386
4.330254,-7.11171
4.330276,-7.112034
4.330297,-7.112357
4.330319,-7.11268
4.33034,-7.113004
4.330362,-7.113329
4.330384,-7.113652
4.330405,-7.113975
4.330426,-7.114298
4.330447,-7.114621
4.330468,-7.114945
4.33049,-7.11527
4.330512,-7.115594
4.330534,-7.115917
4.330556,-7.11624
4.330577,-7.116563
4.330598,-7.116886
4.330619,-7.11721
4.330641,-7.117535
4.330664,-7.117859
4.330686,-7.118182
4.330708,-7.118505
4.330729,-7.118828
4.33075,-7.119151
4.330771,-7.119475
4.330793,-7.119799
4.330816,-7.120123
4.330838,-7.120446
4.330859,-7.120769
4.330881,-7.121093
4.330903,-7.121417
4.330926,-7.121741
4.330948,-7.122064
4.330969,-7.122387
4.33099,-7.12271
4.331012,-7.123034
4.331034,-7.123358
4.331056,-7.123683
4.331079,-7.124008
4.3311,-7.124333
4.331122,-7.124658
4.331143,-7.124985
4.331165,-7.125313
4.331188,-7.125643
4.331211,-7.125974
4.331234,-7.126304
4.331257,-7.126635
4.33128,-7.126967
4.331304,-7.1273
4.331327,-7.127633
4.33135,-7.127966
4.331373,-7.1283
4.331396,-7.128635
4.331419,-7.128969
4.331442,-7.129303
4.331465,-7.129637
4.331487,-7.129971
4.331509,-7.130306
4.331532,-7.130641
4.331555,-7.130976
4.331578,-7.13131
4.331601,-7.131644
4.331623,-7.131978
4.331645,-7.132312
4.331667,-7.132647
4.33169,-7.132982
4.331712,-7.133316
4.331735,-7.13365
4.331757,-7.133984
4.331779,-7.134319
4.331801,-7.134653
4.331824,-7.134987
4.331846,-7.135321
4.331868,-7.135656
4.33189,-7.13599
4.331913,-7.136324
4.331935,-7.136658
4.331957,-7.136992
4.331979,-7.137326
4.332001,-7.137661
4.332023,-7.137996
4.332046,-7.13833
4.332069,-7.138664
4.332092,-7.138998
4.332114,-7.139331
4.332135,-7.139666
4.332157,-7.140001
4.33218,-7.140335
4.332203,-7.140669
4.332225,-7.141003
4.332247,-7.141337
4.332269,-7.141671
4.332291,-7.142006
4.332314,-7.14234
4.332337,-7.142674
4.33236,-7.143008
4.332382,-7.143342
4.332404,-7.143676
4.332426,-7.14401
4.332448,-7.144344
4.332471,-7.144678
4.332493,-7.145012
4.332516,-7.145345
4.332538,-7.145679
4.33256,-7.146014
4.332582,-7.146348
4.332604,-7.146681
4.332626,-7.147015
4.332648,-7.147349
4.332671,-7.147683
4.332693,-7.148017
4.332715,-7.14835
4.332737,-7.148684
4.332758,-7.149018
4.33278,-7.149352
4.332802,-7.149686
4.332825,-7.15002
4.332848,-7.150353
4.33287,-7.150686
4.332891,-7.15102
4.332912,-7.151354
4.332934,-7.151688
4.332956,-7.152022
4.332978,-7.152355
4.333,-7.152689
4.333022,-7.153023
4.333044,-7.153357
4.333066,-7.153691
4.333087,-7.154024
4.333109,-7.154358
4.333131,-7.154693
4.333153,-7.155026
4.333175,-7.15536
4.333197,-7.155694
4.333218,-7.156028
4.333239,-7.156364
4.333261,-7.1567
4.333283,-7.157038
4.333306,-7.157375
4.333328,-7.157712
4.33335,-7.158049
4.333372,-7.158387
4.333393,-7.158725
4.333415,-7.159063
4.333437,-7.159401
4.33346,-7.159738
4.333482,-7.160076
4.333503,-7.160414
4.333525,-7.160752
4.333546,-7.16109
4.333569,-7.161427
4.333591,-7.161765
4.333613,-7.162102
4.333635,-7.16244
4.333656,-7.162778
4.333678,-7.163116
4.333699,-7.163453
4.333721,-7.163791
4.333743,-7.164128
4.333765,-7.164466
4.333786,-7.164804
4.333807,-7.165141
4.333829,-7.165479
4.333851,-7.165817
4.333872,-7.166155
4.333893,-7.166493
4.333915,-7.16683
4.333937,-7.167167
4.333958,-7.167505
4.333979,-7.167843
4.334,-7.168181
4.334022,-7.168519
4.334043,-7.168856
4.334065,-7.169193
4.334087,-7.16953
4.334108,-7.169868
4.334129,-7.170205
4.33415,-7.170544
4.334171,-7.170881
4.334193,-7.171218
4.334214,-7.171555
4.334236,-7.171893
4.334257,-7.172231
4.334277,-7.172569
4.334299,-7.172906
4.33432,-7.173243
4.334342,-7.17358
4.334363,-7.173917
4.334385,-7.174255
4.334405,-7.174593
4.334426,-7.174931
4.334447,-7.175268
4.334468,-7.175605
4.33449,-7.175942
4.334511,-7.17628
4.334531,-7.176617
4.334552,-7.176956
4.334573,-7.177293
4.334594,-7.177629
4.334616,-7.177966
4.334637,-7.178303
4.334658,-7.178641
4.334679,-7.178979
4.334699,-7.179317
4.33472,-7.179654
4.334741,-7.17999
4.334762,-7.180327
4.334782,-7.180665
4.334803,-7.181003
4.334824,-7.18134
4.334844,-7.181678
4.334865,-7.182016
4.334886,-7.182354
4.334906,-7.182691
4.334927,-7.183027
4.334948,-7.183365
4.334969,-7.183703
4.334989,-7.184041
4.335009,-7.184379
4.33503,-7.184716
4.33505,-7.185053
4.335071,-7.18539
4.335092,-7.185728
4.335112,-7.186066
4.335133,-7.186403
4.335153,-7.18674
4.335174,-7.187078
4.335194,-7.187416
4.335214,-7.187754
4.335235,-7.18809
4.335256,-7.188427
4.335276,-7.188765
4.335296,-7.189104
4.335316,-7.189442
4.335336,-7.189779
4.335357,-7.190114
4.335377,-7.190447
4.335398,-7.190779
4.335417,-7.191109
4.335437,-7.191437
4.335456,-7.191764
4.335475,-7.19209
4.335495,-7.192415
4.335514,-7.192739
4.335533,-7.193062
4.335551,-7.193384
4.33557,-7.193704
4.335588,-7.194024
4.335607,-7.194342
4.335626,-7.19466
4.335645,-7.194978
4.335663,-7.195294
4.335681,-7.19561
4.335699,-7.195925
4.335717,-7.196238
4.335736,-7.196551
4.335754,-7.196865
4.335773,-7.19718
4.335791,-7.197495
4.33581,-7.197809
4.335829,-7.198121
4.335848,-7.198433
4.335867,-7.198745
4.335886,-7.199059
4.335905,-7.199373
4.335924,-7.199686
4.335944,-7.199998
4.335963,-7.200313
4.335982,-7.200627
4.336001,-7.200939
4.336021,-7.201251
4.336041,-7.201564
4.33606,-7.201878
4.336079,-7.202193
4.336098,-7.202507
4.336117,-7.20282
4.336137,-7.203131
4.336157,-7.203442
4.336177,-7.203755
4.336196,-7.204069
4.336215,-7.204384
4.336234,-7.204698
4.336254,-7.205011
4.336273,-7.205322
4.336293,-7.205634
4.336313,-7.205949
4.336332,-7.206263
4.336351,-7.206576
4.336371,-7.206889
4.33639,-7.207204
4.336409,-7.207518
4.336428,-7.207831
4.336448,-7.208144
4.336467,-7.208457
4.336487,-7.208772
4.336506,-7.209087
4.336525,-7.2094
4.336545,-7.209713
4.336564,-7.210029
4.336583,-7.210344
4.336603,-7.210657
4.336622,-7.210969
4.336642,-7.211282
4.336661,-7.211598
4.33668,-7.211913
4.336699,-7.212228
4.336719,-7.212542
4.336738,-7.212854
4.336758,-7.213166
4.336778,-7.213479
4.336797,-7.213794
4.336817,-7.21411
4.336836,-7.214425
4.336855,-7.214738
4.336875,-7.21505
4.336895,-7.215363
4.336914,-7.215679
4.336934,-7.215993
4.336953,-7.216306
4.336973,-7.216619
4.336993,-7.216932
4.337013,-7.217247
4.337032,-7.217563
4.337051,-7.217878
4.337071,-7.218191
4.337091,-7.218503
4.337111,-7.218816
4.337131,-7.219131
4.33715,-7.219445
4.33717,-7.219758
4.33719,-7.22007
4.33721,-7.220383
4.33723,-7.220698
4.337249,-7.221013
4.337269,-7.221328
4.337289,-7.221645
4.33731,-7.221965
4.337331,-7.222287
4.337351,-7.222612
4.337372,-7.222939
4.337393,-7.223269
4.337415,-7.223601
4.337436,-7.223935
4.337457,-7.224271
4.337478,-7.224609
4.337499,-7.22495
4.337521,-7.225291
4.337543,-7.225631
4.337565,-7.22597
4.337587,-7.22631
4.337608,-7.226653
4.33763,-7.226999
4.337651,-7.227344
4.337673,-7.227688
4.337695,-7.22803
4.337717,-7.228371
4.337739,-7.228713
4.337761,-7.229058
4.337783,-7.229406
4.337804,-7.229753
4.337826,-7.230097
4.337848,-7.230437
4.33787,-7.230774
4.337891,-7.231112
4.337912,-7.231451
4.337934,-7.231787
4.337955,-7.232121
4.337977,-7.232457
4.337998,-7.232796
4.338019,-7.233136
4.338041,-7.233474
4.338062,-7.233811
